   24.222980       35.421627    
   24.222980       35.421627    
   24.222979       36.865616    
   24.222979       36.865616    
   24.222979       36.865616    
   24.222979       36.865616    
   24.222977       36.649155    
   24.222977       36.649155    
   24.222977       36.649155    
   24.222975       36.238335    
   24.222975       36.238335    
   24.222975       36.238335    
   24.222973       36.440228    
   24.222973       36.440228    
   24.222973       36.440228    
   24.222971       36.238335    
   24.222971       36.238335    
   24.222971       36.238335    
   24.222971       36.238335    
   24.222969       36.238335    
   24.222969       36.238335    
   24.222969       36.238335    
   24.222967       35.492523    
   24.222967       35.492523    
   24.222967       35.492523    
   24.222965       36.043011    
   24.222965       36.043011    
   24.222965       36.043011    
   24.222963       35.853848    
   24.222963       35.853848    
   24.222963       35.853848    
   24.222961       35.492523    
   24.222961       35.492523    
   24.222960       35.761456    
   24.222960       35.761456    
   24.222960       35.761456    
   24.222958       35.670467    
   24.222958       35.670467    
   24.222958       35.670467    
   24.222956       35.492523    
   24.222956       35.492523    
   24.222956       35.492523    
   24.222954       34.232059    
   24.222954       34.232059    
   24.222952       35.319706    
   24.222952       35.319706    
   24.222952       35.319706    
   24.222950       35.151730    
   24.222950       35.151730    
   24.222950       35.151730    
   24.222948       34.829254    
   24.222948       34.829254    
   24.222946       34.988323    
   24.222946       34.988323    
   24.222946       34.988323    
   24.222944       34.829254    
   24.222944       34.829254    
   24.222942       34.829254    
   24.222942       34.829254    
   24.222942       34.829254    
   24.222940       34.232059    
   24.222940       34.232059    
   24.222939       34.674290    
   24.222939       34.674290    
   24.222937       34.523232    
   24.222937       34.523232    
   24.222937       34.523232    
   24.222935       34.232059    
   24.222935       34.232059    
   24.222933       34.449100    
   24.222933       34.449100    
   24.222931       34.232059    
   24.222931       34.232059    
   24.222929       34.232059    
   24.222929       34.232059    
   24.222929       34.232059    
   24.222927       32.304089    
   24.222927       32.304089    
   24.222925       34.091606    
   24.222925       34.091606    
   24.222923       33.954369    
   24.222923       33.954369    
   24.222921       33.688961    
   24.222921       33.688961    
   24.222919       33.820198    
   24.222919       33.820198    
   24.222918       33.688961    
   24.222918       33.688961    
   24.222916       33.754219    
   24.222916       33.754219    
   24.222914       33.190968    
   24.222914       33.190968    
   24.222912       33.592384    
   24.222912       33.592384    
   24.222910       33.434799    
   24.222910       33.434799    
   24.222908       33.434799    
   24.222908       33.434799    
   24.222906       33.190968    
   24.222906       33.190968    
   24.222904       33.281246    
   24.222904       33.281246    
   24.222902       33.190968    
   24.222902       33.190968    
   24.222900       32.304089    
   24.222898       33.072670    
   24.222898       33.072670    
   24.222897       32.956657    
   24.222897       32.956657    
   24.222895       32.731155    
   24.222895       32.731155    
   24.222893       32.842850    
   24.222893       32.842850    
   24.222891       32.731155    
   24.222889       32.731155    
   24.222889       32.731155    
   24.222887       32.304089    
   24.222887       32.304089    
   24.222885       32.513824    
   24.222883       32.513824    
   24.222883       32.513824    
   24.222881       32.513824    
   24.222881       32.513824    
   24.222879       32.304089    
   24.222878       32.304089    
   24.222878       32.304089    
   24.222876       32.304089    
   24.222874       29.675980    
   24.222874       29.675980    
   24.222872       32.201908    
   24.222872       32.201908    
   24.222870       32.101440    
   24.222868       31.905409    
   24.222868       31.905409    
   24.222866       32.002625    
   24.222864       32.002625    
   24.222864       32.002625    
   24.222862       31.905409    
   24.222860       31.531578    
   24.222860       31.531578    
   24.222858       31.715582    
   24.222857       31.762480    
   24.222855       31.715582    
   24.222855       31.715582    
   24.222853       31.531578    
   24.222851       31.531578    
   24.222851       31.531578    
   24.222849       31.531578    
   24.222847       30.847277    
   24.222847       30.847277    
   24.222845       31.441648    
   24.222843       31.353048    
   24.222841       31.179678    
   24.222841       31.179678    
   24.222839       31.265738    
   24.222837       31.179678    
   24.222836       31.179678    
   24.222836       31.179678    
   24.222834       31.179678    
   24.222832       30.847277    
   24.222830       31.073811    
   24.222828       31.011175    
   24.222828       31.011175    
   24.222826       30.847277    
   24.222824       30.847277    
   24.222822       30.847277    
   24.222820       29.675980    
   24.222820       29.675980    
   24.222818       30.766977    
   24.222816       30.687737    
   24.222815       30.532330    
   24.222813       30.609529    
   24.222813       30.609529    
   24.222811       30.532328    
   24.222809       30.532328    
   24.222807       30.532328    
   24.222805       30.233091    
   24.222803       30.380844    
   24.222801       30.233091    
   24.222801       30.233091    
   24.222799       30.343563    
   24.222797       30.233091    
   24.222795       30.233091    
   24.222794       29.675978    
   24.222792       30.160557    
   24.222790       30.088890    
   24.222788       29.948071    
   24.222786       30.053373    
   24.222784       29.948071    
   24.222784       29.948071    
   24.222782       29.948071    
   24.222780       29.675978    
   24.222778       29.878881    
   24.222776       29.810482    
   24.222775       29.675978    
   24.222773       29.776571    
   24.222771       29.675978    
   24.222769       29.675978    
   24.222767       26.459190    
   24.222765       29.609840    
   24.222763       29.544422    
   24.222761       29.415689    
   24.222759       29.528179    
   24.222757       29.415689    
   24.222755       29.166225    
   24.222754       29.352345    
   24.222752       29.368118    
   24.222750       29.289661    
   24.222748       29.289661    
   24.222746       29.166225    
   24.222744       29.166225    
   24.222742       29.166225    
   24.222738       29.105448    
   24.222736       29.045279    
   24.222734       29.045279    
   24.222733       28.926720    
   24.222731       28.926720    
   24.222729       28.696409    
   24.222727       28.897444    
   24.222725       28.868309    
   24.222723       28.810459    
   24.222719       28.696409    
   24.222717       28.696409    
   24.222715       28.696409    
   24.222713       27.854544    
   24.222712       28.584486    
   24.222710       28.584486    
   24.222708       28.598364    
   24.222704       28.529299    
   24.222702       28.260725    
   24.222700       28.461020    
   24.222698       28.420422    
   24.222696       28.366714    
   24.222692       28.260723    
   24.222691       28.260723    
   24.222689       28.260723    
   24.222687       27.854544    
   24.222683       28.156572    
   24.222681       28.054197    
   24.222679       28.105167    
   24.222677       28.105167    
   24.222673       27.854544    
   24.222672       27.953541    
   24.222670       27.978546    
   24.222666       27.854544    
   24.222664       27.854544    
   24.222662       27.854544    
   24.222658       27.805651    
   24.222656       27.757154    
   24.222654       27.661320    
   24.222651       27.709047    
   24.222649       27.661320    
   24.222647       27.474125    
   24.222643       27.590435    
   24.222641       27.566992    
   24.222637       27.474125    
   24.222635       27.474125    
   24.222633       27.116394    
   24.222630       27.382673    
   24.222628       27.292595    
   24.222624       27.337463    
   24.222622       27.292595    
   24.222618       27.248056    
   24.222616       27.203848    
   24.222612       27.159960    
   24.222610       27.116394    
   24.222607       26.459187    
   24.222605       27.073141    
   24.222601       26.945221    
   24.222599       27.008841    
   24.222595       26.945221    
   24.222593       26.778797    
   24.222589       26.861431    
   24.222588       26.778795    
   24.222584       26.778795    
   24.222580       26.459185    
   24.222578       26.737902    
   24.222574       26.697283    
   24.222572       26.616861    
   24.222569       26.616861    
   24.222565       26.577053    
   24.222563       26.537506    
   24.222559       26.498217    
   24.222555       26.459185    
   24.222553       22.833263    
   24.222549       26.381872    
   24.222546       26.305544    
   24.222544       26.343586    
   24.222540       26.155741    
   24.222536       26.230175    
   24.222532       26.192842    
   24.222530       26.155741    
   24.222527       25.866907    
   24.222523       26.082218    
   24.222519       26.009584    
   24.222515       25.866905    
   24.222513       25.991564    
   24.222509       25.937820    
   24.222506       25.902258    
   24.222502       25.866905    
   24.222498       25.796820    
   24.222494       25.796818    
   24.222492       25.727541    
   24.222488       25.727541    
   24.222485       25.693199    
   24.222481       25.591339    
   24.222477       25.625099    
   24.222473       25.591339    
   24.222469       25.549402    
   24.222466       25.458160    
   24.222462       25.466398    
   24.222458       25.425322    
   24.222454       25.327873    
   24.222450       25.327873    
   24.222446       25.327873    
   24.222443       25.263775    
   24.222439       25.247858    
   24.222435       25.200356    
   24.222431       25.168896    
   24.222427       25.075493    
   24.222424       25.075493    
   24.222420       24.833300    
   24.222414       25.014021    
   24.222410       24.953173    
   24.222406       24.833298    
   24.222403       24.892935    
   24.222399       24.863043    
   24.222395       24.848152    
   24.222389       24.774246    
   24.222385       24.715771    
   24.222382       24.715771    
   24.222378       24.686745    
   24.222372       24.600502    
   24.222368       24.600502    
   24.222364       24.572027    
   24.222359       24.487406    
   24.222355       24.487406    
   24.222351       24.431646    
   24.222345       24.403961    
   24.222342       24.376402    
   24.222338       24.321661    
   24.222332       24.267414    
   24.222328       24.267414    
   24.222322       24.227049    
   24.222319       24.186953    
   24.222315       24.160370    
   24.222309       24.120716    
   24.222305       24.055202    
   24.222300       23.951847    
   24.222296       24.003302    
   24.222290       23.977520    
   24.222284       23.926285    
   24.222281       23.900829    
   24.222275       23.850243    
   24.222271       23.800077    
   24.222265       23.787601    
   24.222260       23.555357    
